,NPR,KD
11755,2,2.0
11756,3,3.0
11757,2,2.0
11758,1,1.0
11759,1,1.0
11760,2,2.0
11761,3,3.0
11762,2,2.0
11763,3,3.0
11764,3,3.0
11765,3,3.0
11766,3,3.0
11767,2,2.0
11768,1,1.0
11769,2,2.0
11770,3,3.0
11771,3,3.0
11772,2,2.0
11773,3,3.0
11774,1,1.0
11775,3,3.0
11776,3,3.0
11777,3,3.0
11778,3,3.0
11779,3,3.0
11780,3,3.0
11781,3,3.0
11782,1,1.0
11783,1,1.0
11784,3,3.0
11785,1,1.0
11786,2,2.0
11787,1,1.0
11788,3,3.0
11789,3,3.0
11790,3,3.0
11791,3,3.0
11792,3,3.0
11793,1,1.0
11794,2,2.0
11795,2,2.0
11796,3,3.0
11797,3,3.0
11798,1,1.0
11799,2,2.0
11800,3,3.0
11801,3,3.0
11802,3,3.0
11803,2,2.0
11804,2,2.0
11805,1,1.0
11806,2,2.0
11807,3,3.0
11808,2,2.0
11809,1,1.0
11810,3,3.0
11811,1,1.0
11812,3,3.0
11813,3,3.0
11814,2,2.0
11815,3,3.0
11816,3,3.0
11817,1,1.0
11818,1,1.0
11819,1,1.0
11820,3,1.0
11821,3,3.0
11822,3,3.0
11823,1,1.0
11824,3,3.0
11825,3,3.0
11826,3,3.0
11827,2,2.0
11828,3,3.0
11829,2,2.0
11830,2,2.0
11831,2,2.0
11832,3,3.0
11833,3,3.0
11834,3,3.0
11835,3,3.0
11836,1,1.0
11837,1,1.0
11838,3,3.0
11839,2,2.0
11840,3,3.0
11841,1,1.0
11842,2,2.0
11843,2,2.0
11844,1,1.0
11845,3,3.0
11846,2,2.0
11847,2,3.0
11848,3,3.0
11849,1,1.0
11850,3,3.0
11851,3,3.0
11852,3,3.0
11853,1,1.0
11854,3,3.0
11855,3,3.0
11856,3,3.0
11857,2,2.0
11858,3,3.0
11859,2,2.0
11860,3,3.0
11861,1,1.0
11862,3,3.0
11863,3,3.0
11864,3,3.0
11865,2,2.0
11866,3,3.0
11867,3,3.0
11868,3,3.0
11869,2,2.0
11870,3,3.0
11871,3,3.0
11872,3,3.0
11873,3,3.0
11874,3,3.0
11875,2,2.0
11876,1,1.0
11877,3,3.0
11878,2,2.0
11879,3,3.0
11880,3,3.0
11881,2,2.0
11882,1,1.0
11883,1,1.0
11884,1,1.0
11885,3,3.0
11886,2,2.0
11887,3,3.0
11888,3,3.0
11889,3,3.0
11890,1,1.0
11891,3,3.0
11892,3,3.0
11893,2,2.0
11894,3,3.0
11895,2,2.0
11896,3,3.0
11897,3,3.0
11898,2,2.0
11899,1,1.0
11900,3,3.0
11901,3,3.0
11902,3,3.0
11903,1,1.0
11904,3,3.0
11905,3,3.0
11906,2,2.0
11907,3,3.0
11908,3,3.0
11909,3,3.0
11910,3,3.0
11911,1,1.0
11912,1,1.0
11913,2,2.0
11914,3,3.0
11915,3,3.0
11916,1,1.0
11917,1,1.0
11918,3,3.0
11919,3,3.0
11920,3,3.0
11921,3,3.0
11922,2,2.0
11923,2,2.0
11924,3,3.0
11925,2,2.0
11926,3,3.0
11927,2,2.0
11928,3,3.0
11929,1,1.0
11930,3,3.0
11931,3,3.0
11932,1,1.0
11933,1,1.0
11934,3,1.0
11935,3,3.0
11936,3,3.0
11937,3,3.0
11938,3,3.0
11939,3,3.0
11940,2,2.0
11941,3,3.0
11942,2,2.0
11943,3,3.0
11944,3,3.0
11945,3,3.0
11946,3,3.0
11947,2,2.0
11948,2,2.0
11949,3,3.0
11950,1,1.0
11951,2,2.0
11952,3,3.0
11953,2,2.0
11954,2,2.0
11955,3,3.0
11956,2,2.0
11957,3,3.0
11958,2,2.0
11959,3,3.0
11960,3,3.0
11961,3,3.0
11962,3,3.0
11963,3,3.0
11964,1,1.0
11965,3,3.0
11966,1,1.0
11967,1,1.0
11968,3,3.0
11969,3,3.0
11970,3,3.0
11971,3,3.0
11972,3,3.0
11973,3,3.0
11974,3,3.0
11975,2,2.0
11976,3,3.0
11977,3,3.0
11978,2,2.0
11979,3,3.0
11980,3,3.0
11981,3,3.0
11982,3,3.0
11983,1,1.0
11984,3,3.0
11985,3,3.0
11986,3,3.0
11987,3,3.0
11988,3,3.0
11989,3,3.0
11990,3,3.0
11991,3,3.0
11992,3,3.0
11993,3,3.0
11994,3,3.0
11995,2,2.0
11996,2,2.0
11997,3,3.0
11998,3,3.0
11999,2,2.0
12000,3,3.0
12001,3,3.0
12002,3,3.0
12003,3,3.0
12004,2,2.0
12005,3,3.0
12006,3,3.0
12007,3,3.0
12008,1,1.0
12009,3,3.0
12010,3,3.0
12011,3,3.0
12012,3,3.0
12013,3,3.0
12014,1,1.0
12015,2,2.0
12016,3,3.0
12017,1,1.0
12018,2,2.0
12019,2,2.0
12020,2,2.0
12021,1,1.0
12022,1,1.0
12023,1,1.0
12024,3,3.0
12025,3,3.0
12026,3,3.0
12027,3,3.0
12028,1,1.0
12029,1,1.0
12030,3,3.0
12031,3,3.0
12032,3,3.0
12033,3,3.0
12034,1,1.0
12035,3,3.0
12036,3,3.0
12037,3,3.0
12038,3,3.0
12039,3,3.0
12040,2,2.0
12041,2,2.0
12042,3,3.0
12043,3,3.0
12044,2,2.0
12045,1,1.0
12046,1,1.0
12047,3,3.0
12048,3,3.0
12049,3,3.0
12050,3,3.0
12051,3,3.0
12052,3,3.0
12053,3,3.0
12054,3,3.0
12055,3,3.0
12056,2,2.0
12057,3,3.0
12058,3,3.0
12059,3,3.0
12060,3,3.0
12061,3,3.0
12062,2,2.0
12063,1,1.0
12064,2,2.0
12065,3,3.0
12066,3,3.0
12067,3,3.0
12068,3,3.0
12069,3,3.0
12070,1,1.0
12071,2,2.0
12072,1,1.0
12073,3,3.0
12074,3,3.0
12075,2,2.0
12076,3,3.0
12077,2,2.0
12078,3,3.0
12079,1,1.0
12080,2,2.0
12081,3,3.0
12082,2,2.0
12083,1,1.0
12084,2,2.0
12085,3,3.0
12086,2,2.0
12087,3,3.0
12088,3,3.0
12089,3,3.0
12090,3,3.0
12091,3,3.0
12092,3,3.0
12093,3,3.0
12094,3,3.0
12095,1,1.0
12096,3,3.0
12097,2,2.0
12098,3,3.0
12099,2,2.0
12100,2,2.0
12101,2,2.0
12102,3,3.0
12103,3,3.0
12104,1,1.0
12105,3,3.0
12106,1,1.0
12107,3,3.0
12108,1,1.0
12109,3,3.0
12110,3,3.0
12111,3,3.0
12112,2,2.0
12113,3,3.0
12114,2,2.0
12115,3,3.0
12116,1,1.0
12117,3,3.0
12118,3,3.0
12119,3,3.0
12120,2,2.0
12121,3,3.0
12122,3,3.0
12123,2,2.0
12124,3,3.0
12125,1,1.0
12126,3,3.0
12127,2,2.0
12128,3,3.0
12129,1,1.0
12130,2,2.0
12131,3,3.0
12132,1,1.0
12133,1,1.0
12134,1,1.0
12135,3,3.0
12136,3,3.0
12137,3,3.0
12138,3,3.0
12139,3,3.0
12140,1,1.0
12141,3,3.0
12142,3,3.0
12143,3,3.0
12144,1,1.0
12145,3,3.0
12146,2,2.0
12147,3,3.0
12148,1,1.0
12149,3,3.0
12150,1,1.0
12151,1,1.0
12152,1,1.0
12153,3,3.0
12154,3,3.0
12155,3,3.0
12156,3,3.0
12157,2,2.0
12158,3,3.0
12159,3,3.0
12160,3,3.0
12161,2,2.0
12162,3,3.0
12163,3,3.0
12164,3,3.0
12165,3,3.0
12166,2,2.0
12167,3,3.0
12168,3,3.0
12169,3,3.0
12170,3,3.0
12171,3,3.0
12172,3,3.0
12173,2,2.0
12174,3,3.0
12175,3,3.0
12176,3,3.0
12177,3,3.0
12178,3,3.0
12179,3,3.0
12180,2,2.0
12181,1,1.0
12182,2,2.0
12183,3,3.0
12184,1,1.0
12185,3,3.0
12186,2,2.0
12187,2,2.0
12188,2,2.0
12189,3,3.0
12190,1,3.0
12191,1,1.0
12192,3,3.0
12193,3,3.0
12194,3,3.0
12195,3,3.0
12196,2,2.0
12197,3,3.0
12198,3,3.0
12199,2,3.0
12200,3,3.0
12201,1,1.0
12202,2,2.0
12203,2,2.0
12204,3,3.0
12205,2,2.0
12206,2,2.0
12207,3,3.0
12208,3,3.0
12209,3,3.0
12210,3,3.0
12211,2,2.0
12212,3,3.0
12213,3,1.0
12214,3,3.0
12215,1,1.0
12216,3,3.0
12217,3,3.0
12218,3,3.0
12219,3,3.0
12220,3,3.0
12221,3,3.0
12222,3,3.0
12223,2,2.0
12224,2,2.0
12225,3,3.0
12226,3,3.0
12227,3,3.0
12228,3,3.0
12229,2,2.0
12230,3,3.0
12231,3,3.0
12232,3,3.0
12233,2,2.0
12234,1,1.0
12235,1,1.0
12236,3,3.0
12237,3,3.0
12238,3,3.0
12239,3,3.0
12240,3,3.0
12241,3,3.0
12242,1,1.0
12243,3,3.0
12244,3,3.0
12245,1,1.0
12246,3,3.0
12247,3,3.0
12248,3,3.0
12249,3,3.0
12250,3,3.0
12251,3,3.0
12252,3,3.0
12253,1,1.0
12254,3,3.0
12255,3,3.0
12256,3,3.0
12257,3,3.0
12258,3,3.0
12259,1,1.0
12260,3,3.0
12261,3,3.0
12262,3,3.0
12263,3,3.0
12264,3,3.0
12265,3,3.0
12266,3,3.0
12267,3,3.0
12268,1,1.0
12269,3,3.0
12270,3,3.0
12271,2,2.0
12272,3,3.0
12273,3,3.0
12274,2,2.0
12275,3,3.0
12276,1,1.0
12277,2,2.0
12278,1,1.0
12279,3,3.0
12280,2,2.0
12281,3,3.0
12282,3,3.0
12283,1,1.0
12284,3,3.0
12285,3,3.0
12286,3,3.0
12287,3,3.0
12288,3,3.0
12289,3,3.0
12290,2,2.0
12291,3,3.0
12292,2,2.0
12293,2,2.0
12294,3,3.0
12295,3,3.0
12296,3,3.0
12297,3,3.0
12298,2,2.0
12299,1,1.0
12300,2,2.0
12301,3,3.0
12302,3,3.0
12303,3,3.0
12304,1,1.0
12305,3,3.0
12306,1,1.0
12307,3,3.0
12308,3,3.0
12309,1,1.0
12310,3,3.0
12311,3,3.0
12312,3,3.0
12313,3,3.0
12314,3,3.0
12315,2,2.0
12316,3,3.0
12317,2,2.0
12318,2,2.0
12319,2,2.0
12320,2,2.0
12321,2,2.0
12322,3,3.0
12323,3,3.0
12324,3,1.0
12325,2,2.0
12326,3,3.0
12327,2,2.0
12328,3,3.0
12329,3,3.0
12330,3,3.0
12331,3,3.0
12332,1,1.0
12333,3,3.0
12334,3,3.0
12335,3,3.0
12336,3,3.0
12337,2,2.0
12338,2,2.0
12339,3,3.0
12340,3,3.0
12341,1,1.0
12342,1,1.0
12343,3,3.0
12344,3,3.0
12345,3,3.0
12346,3,3.0
12347,1,1.0
12348,3,3.0
12349,2,2.0
12350,1,1.0
12351,3,3.0
12352,3,3.0
12353,3,3.0
12354,3,3.0
12355,2,2.0
12356,3,3.0
12357,2,2.0
12358,3,3.0
12359,3,3.0
12360,2,2.0
12361,3,3.0
12362,3,3.0
12363,3,3.0
12364,3,3.0
12365,3,3.0
12366,3,3.0
12367,3,3.0
12368,1,1.0
12369,2,2.0
12370,3,3.0
12371,3,3.0
12372,3,3.0
12373,3,3.0
12374,3,3.0
12375,2,2.0
12376,1,1.0
12377,3,3.0
12378,3,3.0
12379,2,3.0
12380,3,3.0
12381,2,2.0
12382,1,1.0
12383,1,1.0
12384,1,1.0
12385,2,2.0
12386,3,3.0
12387,3,3.0
12388,1,1.0
12389,1,1.0
12390,1,1.0
12391,1,1.0
12392,2,2.0
12393,1,1.0
12394,3,3.0
12395,3,3.0
12396,1,1.0
12397,3,3.0
12398,3,3.0
12399,3,3.0
12400,3,3.0
12401,3,3.0
12402,3,3.0
12403,1,1.0
12404,3,3.0
12405,3,3.0
12406,2,2.0
12407,1,1.0
12408,3,3.0
12409,2,2.0
12410,1,1.0
12411,3,3.0
12412,3,3.0
12413,2,2.0
12414,1,1.0
12415,3,3.0
12416,3,3.0
12417,3,3.0
12418,3,3.0
12419,3,3.0
12420,3,3.0
12421,3,3.0
12422,3,3.0
12423,2,2.0
12424,3,3.0
12425,1,1.0
12426,3,3.0
12427,3,3.0
12428,1,1.0
12429,3,3.0
12430,3,3.0
12431,2,2.0
12432,2,2.0
12433,2,2.0
12434,3,3.0
12435,1,1.0
12436,3,3.0
12437,3,3.0
12438,2,2.0
12439,2,2.0
12440,1,1.0
12441,3,3.0
12442,3,3.0
12443,3,3.0
12444,3,3.0
12445,3,3.0
12446,2,2.0
12447,3,3.0
12448,1,1.0
12449,3,3.0
12450,1,1.0
12451,3,3.0
12452,3,3.0
12453,1,1.0
12454,3,3.0
12455,3,3.0
12456,3,3.0
12457,3,3.0
12458,3,3.0
12459,3,3.0
12460,1,1.0
12461,2,2.0
12462,3,3.0
12463,3,2.0
12464,3,3.0
12465,1,1.0
12466,3,3.0
12467,3,3.0
12468,1,3.0
12469,2,2.0
12470,1,1.0
12471,3,3.0
12472,3,3.0
12473,3,3.0
12474,2,2.0
12475,3,3.0
12476,3,3.0
12477,3,3.0
12478,3,3.0
12479,2,2.0
12480,2,2.0
12481,3,3.0
12482,3,3.0
12483,3,3.0
12484,3,3.0
12485,3,3.0
12486,3,3.0
12487,3,3.0
12488,3,3.0
12489,3,2.0
12490,3,3.0
12491,1,1.0
12492,1,1.0
12493,3,3.0
12494,3,3.0
12495,3,3.0
12496,2,2.0
12497,1,1.0
12498,3,3.0
12499,3,3.0
12500,1,1.0
12501,3,3.0
12502,1,1.0
12503,2,2.0
12504,2,2.0
12505,3,3.0
12506,3,3.0
12507,3,3.0
12508,3,3.0
12509,1,1.0
12510,3,3.0
12511,1,1.0
12512,3,3.0
12513,3,3.0
12514,3,3.0
12515,3,3.0
12516,2,2.0
12517,3,3.0
12518,3,3.0
12519,3,3.0
12520,3,3.0
12521,3,3.0
12522,2,2.0
12523,2,2.0
12524,3,3.0
12525,2,2.0
12526,3,3.0
12527,2,2.0
12528,3,3.0
12529,3,3.0
12530,3,3.0
12531,3,3.0
12532,3,3.0
12533,3,3.0
12534,2,2.0
12535,3,3.0
12536,1,1.0
12537,3,3.0
12538,2,2.0
12539,3,3.0
12540,3,3.0
12541,3,3.0
12542,3,3.0
12543,3,3.0
12544,3,3.0
12545,3,3.0
12546,3,3.0
12547,1,1.0
12548,1,1.0
12549,3,3.0
12550,2,2.0
12551,3,3.0
12552,3,3.0
12553,3,3.0
12554,2,2.0
12555,3,3.0
12556,3,3.0
12557,3,3.0
12558,3,3.0
12559,1,1.0
12560,2,2.0
12561,2,2.0
12562,2,2.0
12563,3,3.0
12564,3,3.0
12565,3,3.0
12566,3,1.0
12567,2,2.0
12568,3,3.0
12569,3,3.0
12570,2,2.0
12571,3,3.0
12572,1,1.0
12573,2,2.0
12574,3,3.0
12575,3,3.0
12576,3,3.0
12577,3,3.0
12578,1,1.0
12579,3,3.0
12580,3,3.0
12581,2,2.0
12582,3,3.0
12583,3,3.0
12584,3,3.0
12585,2,2.0
12586,3,3.0
12587,3,3.0
12588,3,3.0
12589,2,2.0
12590,3,3.0
12591,1,1.0
12592,1,1.0
12593,3,3.0
12594,1,1.0
12595,3,3.0
12596,3,3.0
12597,3,3.0
12598,3,1.0
12599,1,1.0
12600,1,1.0
12601,3,3.0
12602,2,2.0
12603,3,3.0
12604,3,3.0
12605,3,3.0
12606,3,3.0
12607,1,1.0
12608,3,3.0
12609,3,3.0
12610,3,3.0
12611,1,1.0
12612,3,3.0
12613,3,3.0
12614,3,3.0
12615,3,3.0
12616,1,1.0
12617,3,3.0
12618,3,3.0
12619,3,3.0
12620,3,3.0
12621,3,3.0
12622,1,1.0
12623,3,3.0
12624,2,2.0
12625,1,1.0
12626,3,3.0
12627,3,3.0
12628,1,1.0
12629,3,3.0
12630,3,3.0
12631,3,3.0
12632,3,3.0
12633,3,3.0
12634,3,3.0
12635,3,3.0
12636,3,3.0
12637,2,2.0
12638,3,3.0
12639,3,3.0
12640,3,3.0
12641,3,3.0
12642,3,3.0
12643,2,2.0
12644,2,2.0
12645,2,2.0
12646,2,2.0
12647,3,3.0
12648,3,3.0
12649,2,2.0
12650,1,1.0
12651,1,1.0
12652,3,3.0
12653,2,2.0
12654,3,3.0
12655,1,1.0
12656,2,2.0
12657,3,3.0
12658,3,3.0
12659,2,2.0
12660,2,3.0
12661,3,3.0
12662,2,2.0
12663,3,3.0
12664,3,3.0
12665,2,2.0
12666,3,3.0
12667,2,2.0
12668,3,3.0
12669,2,2.0
12670,3,3.0
12671,3,3.0
12672,3,3.0
12673,3,3.0
12674,3,3.0
12675,3,3.0
12676,3,3.0
12677,3,3.0
12678,3,3.0
12679,3,3.0
12680,3,3.0
12681,3,3.0
12682,2,2.0
12683,3,3.0
12684,1,1.0
12685,3,3.0
12686,2,2.0
12687,3,3.0
12688,1,1.0
12689,3,3.0
12690,3,3.0
12691,3,3.0
12692,1,1.0
12693,3,3.0
12694,3,3.0
12695,2,2.0
12696,3,3.0
12697,3,3.0
12698,1,1.0
12699,3,3.0
12700,3,1.0
12701,1,1.0
12702,3,3.0
12703,1,1.0
12704,3,3.0
12705,3,3.0
12706,3,3.0
12707,3,3.0
12708,1,1.0
12709,3,3.0
12710,3,3.0
12711,3,3.0
12712,3,3.0
12713,1,1.0
12714,3,3.0
12715,2,2.0
12716,3,3.0
12717,3,3.0
12718,1,1.0
12719,3,3.0
12720,3,3.0
12721,2,2.0
12722,2,2.0
12723,3,3.0
12724,2,2.0
12725,1,1.0
12726,2,2.0
12727,2,2.0
12728,3,3.0
12729,3,3.0
12730,1,1.0
12731,3,3.0
12732,3,3.0
12733,1,1.0
12734,2,2.0
12735,3,3.0
12736,3,3.0
12737,3,3.0
12738,3,3.0
12739,3,3.0
12740,1,1.0
12741,3,3.0
12742,1,1.0
12743,1,1.0
12744,3,3.0
12745,3,3.0
12746,3,3.0
12747,3,3.0
12748,1,1.0
12749,3,3.0
12750,3,3.0
12751,1,1.0
12752,1,1.0
12753,1,1.0
12754,3,3.0
12755,3,3.0
12756,3,3.0
12757,3,3.0
12758,3,3.0
12759,3,3.0
12760,3,3.0
12761,3,3.0
12762,2,2.0
12763,2,2.0
12764,3,3.0
12765,3,3.0
12766,1,3.0
12767,2,2.0
12768,3,3.0
12769,3,3.0
12770,2,2.0
12771,3,1.0
12772,3,3.0
12773,3,3.0
12774,3,3.0
12775,3,3.0
12776,3,3.0
12777,3,3.0
12778,3,3.0
12779,3,3.0
12780,2,2.0
12781,3,3.0
12782,3,3.0
12783,1,1.0
12784,3,3.0
12785,2,2.0
12786,3,3.0
12787,3,3.0
12788,1,1.0
12789,2,2.0
12790,2,2.0
12791,2,2.0
12792,1,1.0
12793,2,2.0
12794,3,3.0
12795,3,3.0
12796,3,3.0
12797,1,1.0
12798,2,2.0
12799,3,3.0
12800,3,3.0
12801,1,1.0
12802,2,2.0
12803,3,3.0
12804,3,3.0
12805,3,3.0
12806,3,3.0
12807,3,3.0
12808,3,3.0
12809,2,2.0
12810,3,3.0
12811,1,1.0
12812,3,1.0
12813,1,1.0
12814,1,1.0
12815,2,2.0
12816,3,3.0
12817,3,3.0
12818,3,3.0
12819,2,2.0
12820,1,1.0
12821,1,1.0
12822,1,1.0
12823,2,2.0
12824,2,2.0
12825,3,3.0
12826,3,3.0
12827,3,3.0
12828,3,3.0
12829,3,3.0
12830,2,3.0
12831,3,3.0
12832,1,1.0
12833,1,1.0
12834,3,3.0
12835,2,2.0
12836,2,2.0
12837,3,3.0
12838,3,3.0
12839,3,1.0
12840,3,3.0
12841,3,3.0
12842,1,1.0
12843,1,1.0
12844,3,3.0
12845,2,2.0
12846,3,3.0
12847,3,3.0
12848,3,3.0
12849,3,3.0
12850,2,2.0
12851,1,1.0
12852,3,3.0
12853,2,2.0
12854,1,1.0
12855,3,3.0
12856,3,3.0
12857,2,2.0
12858,3,3.0
12859,3,3.0
12860,1,1.0
12861,2,2.0
12862,1,1.0
12863,3,3.0
12864,3,3.0
12865,3,3.0
12866,1,1.0
12867,3,3.0
12868,3,3.0
12869,1,1.0
12870,2,2.0
12871,3,3.0
12872,1,1.0
12873,3,3.0
12874,1,1.0
12875,1,1.0
12876,2,2.0
12877,3,3.0
12878,3,3.0
12879,2,2.0
12880,3,3.0
12881,1,1.0
12882,3,3.0
12883,2,2.0
12884,3,3.0
12885,2,2.0
12886,3,3.0
12887,3,3.0
12888,3,3.0
12889,3,3.0
12890,1,1.0
12891,3,3.0
12892,3,3.0
12893,1,1.0
12894,3,3.0
12895,1,1.0
12896,3,3.0
12897,1,1.0
12898,3,3.0
12899,2,2.0
12900,2,2.0
12901,3,1.0
12902,3,3.0
12903,3,3.0
12904,3,3.0
12905,3,3.0
12906,2,2.0
12907,3,3.0
12908,3,3.0
12909,1,1.0
12910,3,3.0
12911,1,1.0
12912,2,2.0
12913,2,2.0
12914,3,3.0
12915,3,3.0
12916,3,3.0
12917,3,3.0
12918,3,3.0
12919,2,2.0
12920,3,3.0
12921,3,3.0
12922,3,3.0
12923,2,2.0
12924,3,3.0
12925,3,3.0
12926,3,3.0
12927,3,3.0
12928,2,2.0
12929,2,2.0
12930,3,3.0
12931,1,1.0
12932,2,2.0
12933,1,1.0
12934,3,3.0
12935,1,1.0
12936,3,3.0
12937,3,2.0
12938,2,2.0
12939,3,3.0
12940,2,2.0
12941,3,2.0
12942,3,3.0
12943,3,3.0
12944,1,1.0
12945,3,3.0
12946,3,3.0
12947,2,2.0
12948,3,3.0
12949,3,3.0
12950,3,3.0
12951,3,3.0
12952,3,3.0
12953,1,1.0
12954,3,3.0
12955,3,3.0
12956,3,3.0
12957,1,1.0
12958,3,3.0
12959,3,3.0
12960,2,2.0
12961,3,3.0
12962,3,3.0
12963,3,3.0
12964,1,1.0
12965,2,2.0
12966,1,1.0
12967,1,1.0
12968,3,3.0
12969,3,3.0
12970,2,2.0
12971,3,3.0
12972,2,2.0
12973,3,3.0
12974,3,3.0
12975,1,1.0
12976,3,3.0
12977,3,3.0
12978,3,3.0
12979,3,3.0
12980,3,3.0
12981,1,1.0
12982,2,2.0
12983,1,1.0
12984,2,2.0
12985,3,3.0
12986,3,3.0
12987,3,3.0
12988,3,3.0
12989,3,3.0
12990,1,1.0
12991,2,2.0
12992,3,3.0
12993,1,1.0
12994,3,3.0
12995,1,1.0
12996,2,2.0
12997,3,3.0
12998,3,3.0
12999,3,3.0
13000,3,3.0
13001,3,3.0
13002,3,3.0
13003,3,3.0
13004,1,1.0
13005,2,2.0
13006,3,3.0
13007,2,2.0
13008,3,3.0
13009,3,3.0
13010,1,1.0
13011,1,1.0
13012,3,3.0
13013,3,3.0
13014,1,1.0
13015,1,3.0
13016,3,3.0
13017,3,3.0
13018,3,3.0
13019,1,1.0
13020,3,3.0
13021,3,3.0
13022,3,3.0
13023,2,2.0
13024,3,3.0
13025,1,1.0
13026,3,3.0
13027,3,3.0
13028,3,3.0
13029,3,3.0
13030,3,3.0
13031,3,3.0
13032,3,3.0
13033,2,2.0
13034,3,3.0
13035,3,3.0
13036,3,3.0
13037,1,1.0
13038,1,1.0
13039,2,2.0
13040,3,3.0
13041,3,3.0
13042,3,3.0
13043,1,1.0
13044,1,1.0
13045,2,2.0
13046,1,1.0
13047,3,3.0
13048,3,3.0
13049,3,3.0
13050,3,3.0
13051,3,3.0
13052,3,3.0
13053,3,3.0
13054,3,3.0
13055,2,2.0
13056,2,2.0
13057,3,3.0
13058,3,3.0
13059,2,2.0
13060,1,1.0
13061,2,2.0
13062,3,3.0
13063,3,3.0
13064,2,2.0
13065,3,3.0
13066,3,3.0
13067,3,3.0
13068,3,3.0
13069,1,1.0
13070,3,3.0
13071,1,1.0
13072,3,3.0
13073,3,3.0
13074,2,2.0
13075,3,3.0
13076,3,3.0
13077,2,2.0
13078,3,3.0
13079,3,3.0
13080,3,3.0
13081,3,3.0
13082,2,2.0
13083,2,2.0
13084,2,2.0
13085,3,3.0
13086,2,2.0
13087,1,1.0
13088,2,2.0
13089,3,3.0
13090,3,3.0
13091,3,3.0
13092,3,3.0
13093,3,3.0
13094,1,1.0
13095,2,2.0
13096,3,3.0
13097,1,1.0
13098,3,3.0
13099,3,3.0
13100,1,1.0
13101,2,2.0
13102,3,3.0
13103,3,3.0
13104,2,2.0
13105,3,3.0
13106,3,3.0
13107,3,3.0
13108,2,2.0
13109,3,3.0
13110,1,1.0
13111,3,3.0
13112,3,3.0
13113,1,1.0
13114,1,1.0
13115,1,1.0
13116,2,2.0
13117,3,3.0
13118,2,2.0
13119,3,3.0
13120,1,1.0
13121,2,2.0
13122,3,3.0
13123,2,2.0
13124,1,1.0
13125,3,3.0
13126,3,3.0
13127,3,3.0
13128,2,2.0
13129,2,2.0
13130,3,3.0
13131,3,3.0
13132,2,2.0
13133,3,3.0
13134,3,3.0
13135,3,3.0
13136,3,3.0
13137,3,3.0
13138,3,3.0
13139,3,3.0
13140,3,3.0
13141,3,3.0
13142,1,1.0
13143,1,1.0
13144,1,1.0
13145,1,1.0
13146,3,3.0
13147,3,3.0
13148,2,2.0
13149,1,1.0
13150,3,3.0
13151,2,2.0
13152,1,1.0
13153,3,3.0
13154,1,1.0
13155,3,3.0
13156,3,3.0
13157,2,2.0
13158,2,2.0
13159,3,3.0
13160,3,3.0
13161,3,3.0
13162,3,3.0
13163,3,3.0
13164,3,3.0
13165,1,1.0
13166,3,3.0
13167,3,3.0
13168,2,2.0
13169,3,3.0
13170,3,3.0
13171,3,3.0
13172,3,3.0
13173,3,3.0
13174,3,3.0
13175,3,3.0
13176,3,3.0
13177,3,3.0
13178,3,3.0
13179,3,3.0
13180,2,2.0
13181,3,3.0
13182,2,2.0
13183,2,2.0
13184,3,3.0
13185,2,2.0
13186,2,2.0
13187,3,3.0
13188,3,3.0
13189,3,3.0
13190,3,3.0
13191,2,2.0
13192,3,3.0
13193,3,3.0
13194,3,3.0
13195,3,3.0
13196,2,2.0
13197,1,1.0
13198,3,3.0
13199,3,3.0
13200,2,2.0
13201,3,3.0
13202,3,3.0
13203,3,3.0
13204,3,3.0
13205,3,3.0
13206,3,3.0
13207,3,3.0
13208,2,2.0
13209,3,3.0
13210,1,1.0
13211,3,3.0
13212,3,3.0
13213,3,3.0
13214,3,3.0
13215,2,2.0
13216,1,1.0
13217,3,3.0
13218,3,3.0
13219,3,3.0
13220,1,1.0
13221,3,3.0
13222,3,3.0
13223,3,3.0
13224,1,1.0
13225,3,3.0
13226,3,3.0
13227,3,3.0
13228,3,3.0
13229,3,3.0
13230,3,3.0
13231,3,3.0
13232,3,3.0
13233,3,3.0
13234,3,3.0
13235,3,3.0
13236,2,2.0
13237,2,2.0
13238,3,3.0
13239,3,3.0
13240,1,1.0
13241,3,3.0
13242,1,1.0
13243,1,1.0
13244,3,3.0
13245,1,1.0
13246,2,2.0
13247,3,3.0
13248,3,3.0
13249,2,2.0
13250,2,2.0
13251,3,3.0
13252,1,1.0
13253,3,3.0
13254,2,2.0
13255,2,2.0
13256,3,3.0
13257,3,3.0
13258,2,2.0
13259,3,3.0
13260,3,3.0
13261,3,3.0
13262,3,3.0
13263,3,3.0
13264,3,3.0
13265,3,3.0
13266,1,1.0
13267,1,1.0
13268,2,2.0
13269,3,3.0
13270,1,1.0
13271,3,3.0
13272,1,1.0
13273,3,3.0
13274,1,1.0
13275,1,1.0
13276,2,2.0
13277,2,2.0
13278,3,3.0
13279,2,2.0
13280,1,1.0
13281,3,3.0
13282,1,1.0
13283,2,2.0
13284,3,3.0
13285,2,2.0
13286,3,3.0
13287,2,2.0
13288,3,3.0
13289,3,3.0
13290,3,3.0
13291,3,3.0
13292,3,3.0
13293,3,3.0
13294,3,3.0
13295,1,1.0
13296,1,1.0
13297,3,3.0
13298,3,3.0
13299,3,3.0
13300,3,3.0
13301,3,3.0
13302,3,3.0
13303,3,3.0
13304,2,2.0
13305,3,3.0
13306,3,3.0
13307,3,3.0
13308,2,2.0
